Dice,IoU,Precision,Recall,F1 Score,Accuracy
0.4029880359127922,0.3302511992424115,0.4363811240400537,0.4240033911629242,0.4029879916728202,0.9222537253729322
0.3622071908685029,0.299332929143268,0.4641791000083851,0.4210301449545774,0.3622071608332672,0.904427852904932
0.4117562975094518,0.3431482490763797,0.5950224109983537,0.4292471362462244,0.4117562603162448,0.928776349533688
0.4441452425993372,0.3671524401338088,0.5445827915841206,0.460272489062101,0.4441452049255862,0.9384421594440936
0.4813008576698352,0.3989315111312366,0.5575797921152447,0.5124951134694542,0.4813008144250158,0.933094710619612
0.4663291692274718,0.3875061203905467,0.6090275756908919,0.4793094241966752,0.4663291309962005,0.936324336312034
0.5162319902169243,0.4273954868201806,0.6643232426008168,0.4982841481421267,0.5162319485572714,0.9470927234400404
0.5351411918851557,0.4438747594557009,0.6534743760447864,0.5297228563553786,0.5351411483517784,0.94475757449188
0.5350706771494681,0.4480393926069981,0.6281905377453024,0.5318800354851357,0.5350706337905483,0.946828392418948
0.579947339542824,0.4824558063595429,0.6475008060303729,0.5814809786322506,0.5799472905081612,0.949635669758374
0.5732287032411808,0.4762392305802181,0.6677073985761539,0.5482825241328183,0.5732286559751546,0.9479605332016944
0.5809854808533352,0.484349612280229,0.6695266058668494,0.5566600663759428,0.5809854340305637,0.9484688180752776
0.5999080903194144,0.4943929048745717,0.7055915731576864,0.568089604446124,0.5999080397867312,0.9504296501929108
0.6189017177345125,0.5113426709442799,0.6771284325990233,0.6128717259426512,0.6189016668362125,0.9465836029161108
0.636045735254315,0.5300157949502384,0.6772974610265176,0.6434086115644856,0.6360456861730199,0.94544680907645
0.6428672227702505,0.53717027859348,0.685617758384317,0.6435503050338824,0.6428671711318285,0.9519810827279632
0.598153452355539,0.4928823044792807,0.7373202623354949,0.5563463094055227,0.5981534059991315,0.9504175675524906
0.6498206206438639,0.5431500697688368,0.6952125688416841,0.6512659044184891,0.6498205691195008,0.9548645317554474
0.6670003000445749,0.5573465709325816,0.7060455467620738,0.6596618387901055,0.6670002460278656,0.9552246725017374
0.6621006550668344,0.5496828920165626,0.7032777890957401,0.6534509063503513,0.6621006044267481,0.9543038726868954
0.6548601538789544,0.5434123577909883,0.7103075782661935,0.6371482981326566,0.6548601032032324,0.9483621921390296
0.6547624508159722,0.550005623729455,0.724747085435824,0.6377931244567828,0.6547623977428223,0.955123686147007
0.6621565900809814,0.5561936446363027,0.7178622482831336,0.6540100882998972,0.6621565354990625,0.9549969595602968
0.671853929050485,0.5627297777134779,0.7274091029673648,0.6528477308147145,0.6718538741652083,0.9569595185193148
0.6593165239319205,0.5442811679465442,0.7017675326152873,0.6641978305044838,0.659316468200731,0.9346223467622292
0.6462098059637356,0.5367876519101794,0.7294757390826073,0.6355916500714639,0.6462097550498914,0.946799939836968
0.6824245865308595,0.5716836713856371,0.7333581438711421,0.6617910728084759,0.682424533683595,0.9577310887927358
0.6911261480007934,0.5783190398764088,0.7187539349311423,0.6882783175976577,0.6911260912589072,0.9533770018341866
0.6914932520731699,0.5782950129064375,0.7083289365604369,0.6953637924914967,0.6914931963157703,0.9523984356360002
0.6915152696212978,0.5788245326083267,0.7248957042254254,0.6801779162406505,0.6915152133767399,0.9575621020048856
0.6865301161940972,0.5758399310341867,0.7293355340556115,0.6714047224324365,0.6865300641538025,0.956352063370022
0.6975407574751774,0.5848387616267494,0.7278915637447922,0.689383572101261,0.6975406994996857,0.9575441906397992
0.6695682277429362,0.5581098014789115,0.7472690162830986,0.6371738977567557,0.6695681720163769,0.9556711527772924
0.6892556030387905,0.5771255425643176,0.7379270069015381,0.6676573427499864,0.6892555476462637,0.9551746086640792
0.6731388573561244,0.5603685064958303,0.7228652655268722,0.6597232201946265,0.673138802537737,0.9483354672450912
0.6854248434676926,0.572769688015383,0.7351382939047074,0.661115718146241,0.6854247881757064,0.9583947374062104
0.6907611712378473,0.5782339313266427,0.7325620423985542,0.6717162480563275,0.6907611165808537,0.9571031972088596
0.6756014610685022,0.5618362121479301,0.7453532116064294,0.6392681587068926,0.6756014065011352,0.9574311226606368
0.6863119612469084,0.5745977071045755,0.7248720756985925,0.679748687322651,0.6863119081185274,0.951207478784702
0.6905724162061233,0.5779411327107069,0.7434970132995989,0.6629258871795504,0.690572364543517,0.9585917458276856
0.6902067215560237,0.5790001719074511,0.7255564985706852,0.681204715637002,0.6902066654279637,0.9553944590416822
0.6906270206461407,0.5785172666272212,0.731877515026347,0.6752575104275654,0.6906269656901713,0.9572748670523816
0.6901991847434229,0.5784270560960233,0.7389719020310704,0.6675714160155621,0.6901991294646657,0.9586867820471524
0.6725285988051671,0.562248425677932,0.7489089339413278,0.6389974583974187,0.6725285468938554,0.9569331620904532
0.6864393451065883,0.575207621638335,0.7294784356014464,0.6678957182342525,0.6864392901691396,0.9578798848458312
0.6820141548047435,0.5705883210711445,0.7361715769815915,0.6554046452451572,0.6820140986012782,0.9578588322143664
0.6808049425361044,0.5680254036547425,0.7223147141948257,0.663693410101008,0.6808048851830377,0.9504175653511828
0.6931156094863333,0.5803890317752534,0.7462800753895532,0.6644693008698099,0.6931155540938065,0.9589004975489596
0.6975028986873274,0.5865193218871189,0.7444774926618927,0.6724800231432627,0.697502843009054,0.960174744610082
0.6896016460298349,0.5786477620911848,0.7330170237850822,0.6703932201410432,0.6896015933333811,0.9580868485976348
0.6922777579165995,0.5812891581226722,0.7448421129983299,0.6644772070854246,0.6922777040784819,0.9598043418743394
0.6888759306219238,0.5771149752968499,0.737125902981709,0.6648056411173787,0.6888758792589545,0.9590421733869748
0.6848242108244449,0.5739270113117527,0.7250738752561368,0.6701651828427037,0.6848241561145353,0.9564586302096192
0.692294219402935,0.5798038464166563,0.7420304422901774,0.6700110094177283,0.6922941655238074,0.958905151621862
0.6745435774368658,0.5614623834831449,0.7526441369502043,0.6395910793693144,0.6745435249732427,0.9574314618313854
0.6966553799074973,0.5860478792638291,0.7343855759404092,0.6786457870380218,0.6966553255308761,0.9599182742901824
0.6883626325037436,0.5757988585565644,0.73218637112454,0.6696660924474351,0.6883625813120902,0.955441315235062
0.7007246563152876,0.5890862955010644,0.7466592018344355,0.6753613658431938,0.7007246055926027,0.960349188270894
0.6712572988987879,0.5589870849269739,0.7475468480102294,0.6334403877957481,0.6712572489724896,0.9567345817658034
0.6778667328696677,0.5661126468720877,0.7305001413161253,0.6562082623032356,0.6778666797730363,0.9539847018366512
0.6957617875869304,0.5852872703431703,0.7408013955097307,0.676578110838777,0.695761735549199,0.9593743202699856
