Dice,IoU,Precision,Recall,F1 Score,Accuracy
0.5607238341002482,0.4544421337159292,0.5731676340642893,0.6126011994744079,0.5607237870056203,0.9337262093004856
0.6349211500915275,0.5283118158219043,0.6282990755068816,0.6762019142889503,0.6349210988052867,0.9459393136203288
0.5960123402235861,0.5020717870317061,0.6086878022390672,0.619363924477842,0.5960122950544412,0.9487584583799948
0.6688261794519018,0.5710677036655728,0.6421316299291159,0.7187102383679964,0.6688261309172958,0.9493067564273422
0.6570045430178818,0.5537145197019775,0.720132859646004,0.6366124153586994,0.6570044911813139,0.954332387074828
0.6906919438307259,0.5811526532369581,0.7102193406529047,0.7076207268983126,0.690691891041669,0.9555151747031644
0.7018598653376102,0.5942822528837,0.7555079320941744,0.6894732134268534,0.70185980838869,0.956228452480652
0.6923040669955133,0.6011287909191609,0.7556353593668477,0.7018205260010291,0.6923040187436775,0.9580409509891812
0.6648194816344503,0.5544484608425674,0.7562005316298879,0.6538155891202305,0.6648194307979959,0.9321060326289048
0.7523505863183263,0.6532078719676726,0.7888768631118265,0.7368329314366829,0.7523505287033252,0.9677132639017972
0.703359528425856,0.6147928816199882,0.7776268899271433,0.6774683455049936,0.7033594798274201,0.9622200397266584
0.7149116102981762,0.6188129075440387,0.7394025324928489,0.7430565143996236,0.7149115598572693,0.9599169186231764
0.704327359988714,0.6192842464032847,0.7386329033496705,0.7081274661858598,0.7043273110029986,0.9609912603416226
0.7621707240521739,0.6673912578844465,0.7790428135882724,0.7584484146421098,0.7621706677336161,0.9681184716861356
0.7534998309883204,0.6613983327014549,0.795758674598553,0.7381918348286987,0.7534997788127591,0.9686768476597288
0.7459796475966207,0.6562619104234645,0.8079759363423694,0.7160664506356459,0.7459795937062484,0.9687678786841306
0.7631800791502676,0.6779597559732131,0.8026492069052025,0.7445913710239851,0.7631800278957764,0.970654513517564
0.7787184865923006,0.6943932155448816,0.7999409975653345,0.7770774398522917,0.7787184341815935,0.9718999991362746
0.7830286908151307,0.699084437495251,0.8119795625521378,0.7716969160464942,0.7830286350389625,0.9740327471359208
0.7804770479165613,0.6978582020446993,0.7898299943454649,0.7849310124895716,0.780476996497865,0.973331674256108
0.7813869239643364,0.698997873844002,0.8190042083574967,0.7633401620279817,0.7813868708776268,0.9742101495238868
0.7826481355269524,0.7009371631747027,0.8264773945239458,0.7591830230667256,0.7826480803460899,0.974459192800251
0.7820150333414362,0.6939303447037343,0.8073857857591726,0.7810164647049863,0.7820149794093926,0.9691767843270844
0.7648216666632586,0.6777507114906753,0.7980373439125039,0.75350252542359,0.7648216176365333,0.9712752823463896
0.7894510164941576,0.7018207201353189,0.8281941556117751,0.7688849765003066,0.7894509672187269,0.9740099358287724
0.8037514457669617,0.7210997073561884,0.8317261061377146,0.7945920852150514,0.8037513881096278,0.9748359757729552
0.7721064467319096,0.6898032960285821,0.831425365568562,0.7433812261024286,0.7721063941832902,0.9727490979500792
0.7965930081819269,0.7137284011643549,0.8361688707531854,0.7771725382931023,0.7965929527153176,0.976683152162216
0.8058953615625135,0.731997397008606,0.8361435693434693,0.7935855682642962,0.8058953059741973,0.9779130112041128
0.8045718829380348,0.7289430487911556,0.8277423303912986,0.7976163152224299,0.8045718299267306,0.9768224229866808
