Dice,IoU,Precision,Recall,F1 Score,Accuracy
0.3436852848453782,0.282231580905442,0.3909280201339491,0.3797283572504801,0.34368524788041294,0.9178080558776855
0.4012347013645839,0.32025811990913344,0.4359763404762899,0.42100143027081766,0.4012346565131421,0.9051075332205404
0.4152397454867737,0.34019653085835505,0.4798929784711535,0.4123736437331073,0.4152397028800889,0.9258633096787062
0.3844473078181016,0.32437393207448456,0.4972973965103103,0.38777077704216106,0.3844472746773549,0.9350035395473242
0.39521493211346254,0.3335598170941177,0.519185305991083,0.41029524157684966,0.395214897829481,0.9309496642513708
0.37795259574671614,0.3213770496083932,0.5488714727987165,0.37739435837176477,0.37795256447638664,0.9389416947960854
0.4448623658549464,0.36861642633845226,0.5682431980570651,0.4423444231195555,0.4448623279220721,0.939689711752263
0.465524886595879,0.3848004124222577,0.5823242011141371,0.4566484664597242,0.46552484553698875,0.9405981193889271
0.4852880068668707,0.4051999828843691,0.5963255126262084,0.4922188912871041,0.48528796428482485,0.9440584115006707
0.4839832326976069,0.40658406599107944,0.6273526441390541,0.4936727043194961,0.4839831943301595,0.9446986033157869
0.5061627086516555,0.42138206288026675,0.6314556315244938,0.5094056757397166,0.5061626680081562,0.9463219226083972
0.4964574842278208,0.42273075363680784,0.6003412991994992,0.4979247463241501,0.49645744461353886,0.9469433409923856
0.49189781244108005,0.4189175735523763,0.619577060368928,0.48950307712047186,0.491897776788557,0.9466230583123185
0.5048861419147876,0.4266430341363048,0.6355761412255974,0.5000999542069373,0.5048861039319739,0.9477765963158824
0.5214289529591373,0.4395382227598516,0.6148298029451822,0.5243252139604341,0.5214289098805073,0.945371899753809
0.5133435143006037,0.44074385190916393,0.584064751228487,0.5168975864990816,0.5133434745548584,0.9472988247871399
0.5953805935540996,0.49496545777500695,0.6935404124114112,0.5675024802220089,0.5953805425881662,0.9526124279946089
0.6258304010526362,0.5213942279488865,0.6688281925479796,0.613155633369884,0.6258303527402777,0.9527251270007003
0.6422039961936951,0.5347710033864298,0.6973414186861853,0.634906301272994,0.6422039442738672,0.9537699374962937
0.6409733812258558,0.5350732476230902,0.6917262665546414,0.6333987279226263,0.6409733290321046,0.9537525226108052
0.6476448141078105,0.5364842663918601,0.7147009618241679,0.6313272919373545,0.647644762601968,0.9503869250078093
0.6435045074586841,0.5364677300359207,0.6938585819867016,0.6377627564043823,0.643504459220408,0.9496149539270184
0.6346415195560605,0.5330197370507738,0.7006898506290533,0.638530529046627,0.6346414712740046,0.951421903107654
0.670857288094174,0.5629223419203878,0.7145046605834399,0.6722174669405583,0.6708572330376641,0.9552352137186311
0.6574780658054145,0.5506996108468395,0.7221857876178216,0.6568686467286501,0.6574780137138574,0.9479211983694271
0.6549455883326697,0.5524121664572952,0.7210859048857607,0.6424822092740214,0.6549455400560295,0.9546116974882104
0.6480886534228086,0.5458285623766828,0.7151996025819575,0.6370304461896488,0.6480886038627474,0.9534399458630518
0.6725901893805712,0.5635298772037707,0.7331174789843234,0.6542993603083729,0.6725901363586838,0.9567110916091637
0.6791716056918218,0.5692838947923685,0.7312458428681236,0.6640951524605043,0.679171553865837,0.9575243704020977
0.6822380200345916,0.571310727605702,0.7456010194516487,0.654354456642812,0.6822379638430324,0.9581621575423263
0.6763754115715777,0.5662261370570459,0.731121463566193,0.6533525966728617,0.6763753583148752,0.9580722393637354
0.6742823172203729,0.5648104061984172,0.7315604275824047,0.6522214953240977,0.6742822639726828,0.956825025040995
